y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.008561839036507136,0,0.00265625,0,0.0008922116,0,0.002101590292339453,0,0.0051867324,0
0,0.009584021267588866,0,0.0,0,0.00015806577,0,0.007213451742856916,0,0.00071226404,0
0,0.005057123949634886,0,0.0010416666666666667,0,0.0043965904,0,0.0015196564192984934,0,0.0045134826,0
0,0.002544619210555482,0,0.0,0,0.0002391543,0,0.0013033957960297787,0,0.0014855738,0
0,0.011604322255745586,0,0.0,0,0.0006924747,0,0.004939489919231173,0,0.0020473348,0
0,0.0044534028893117705,0,0.006770833333333333,0,0.0037632284,0,0.004007144215938601,0,0.033329893,0
0,0.0004404574573558273,0,0.0,0,0.00034082244,0,0.00027026638731547366,0,0.001932958,0
0,0.010466711315602211,0,0.000625,0,0.0013290889,0,0.005148745229309647,0,0.004762447,0
0,0.010043558568944374,0,0.0002403846153846154,0,0.0010383214,0,0.00840463690377156,0,0.0018549873,0
0,0.0006760041312421623,0,0.0015625,0,0.0003866625,0,0.0003072765755528504,0,0.0018879458,0
0,0.0012529885940535275,0,0.0,0,0.0008672439,0,0.0003651867278058644,0,0.008441914,0
0,0.0044520249998916675,0,0.021666666666666664,0,0.0019513004,0,0.0047792411849284545,0,0.016958706,0
0,0.0036776608761670006,0,0.0,0,0.00054460217,0,0.0015902372238332132,0,0.0015522506,0
0,0.1853646518588988,0,0.09521296628407461,0,0.016566208,0,0.13214795588673892,0,0.15732583,0
0,0.0029243220752956708,0,0.0,0,0.00020257186,0,0.0015490987898434637,0,0.0017100931,0
0,0.001730932330810216,0,0.0,0,0.0004651878,0,0.000867984225255818,0,0.0011328566,0
0,0.0033922397167277184,0,0.0021874999999999998,0,0.0021443663,0,0.001019592706600833,0,0.053395472,0
0,0.025242163204352516,0,0.0,0,0.0009815608,0,0.0069755986350810975,0,0.0058248504,0
0,0.0018909309021487677,0,0.0020833333333333333,0,0.0033885995,0,0.0017936381049783452,0,0.0066502476,0
0,0.00227175040213202,0,0.0010416666666666667,0,0.00024529555,0,0.0022800557121686127,0,0.0012991991,0
0,0.0010964123926339036,0,0.0,0,0.00025252815,0,0.0002906027561416202,0,0.00081981526,0
0,0.001976394443561482,0,0.0,0,0.0002460463,0,0.0009563745350326257,0,0.00091694033,0
0,0.006352158784915918,0,0.08651041666666667,0,0.018388186,0,0.007875098962445074,0,0.67725676,1
0,0.08009176764750212,0,0.004439102564102564,0,0.0028926106,0,0.05027315659895149,0,0.049369816,0
0,0.019546139139056833,0,0.00234375,0,0.00041667276,0,0.005180120101512389,0,0.0015774628,0
0,0.022818820208315337,0,0.0,0,0.00045661486,0,0.0059376683482424315,0,0.0014957893,0
0,0.0007997141789360922,0,0.0,0,0.0007164945,0,0.00038840730534137925,0,0.0044948384,0
0,0.003124312456762532,0,0.0,0,0.00048446815,0,0.002334395145108471,0,0.003191189,0
0,0.04075237693822091,0,0.02459077380952381,0,0.031441156,0,0.07045904205623896,0,0.32384923,0
0,0.021789201694259047,0,0.0090625,0,0.0050268397,0,0.01097855034981891,0,0.045742687,0
0,0.07381891742954659,0,0.0,0,0.00071846886,0,0.01367039978306163,0,0.0027689515,0
0,0.037111157552314464,0,0.0043749999999999995,0,0.0035721601,0,0.014388922122990113,0,0.018816862,0
0,0.002503318508255938,0,0.037592815170940166,0,0.004307125,0,0.00903581857768836,0,0.019802973,0
0,0.02066854958738339,0,0.0015625,0,0.0064300364,0,0.00622110331239449,0,0.009586267,0
0,0.0421596618234368,0,0.011302083333333334,0,0.006747817,0,0.02729329253251234,0,0.059578434,0
0,0.00828014987478073,0,0.0010416666666666667,0,0.0016271833,0,0.0025633047709712454,0,0.003454482,0
0,0.00154056896106968,0,0.0020833333333333333,0,0.0008358573,0,0.00024864499801824944,0,0.0030680934,0
0,0.00897684404357543,0,0.0,0,0.00053792226,0,0.008622178701719127,0,0.0021857137,0
0,0.005342310348511264,0,0.0,0,0.0032494352,0,0.0035913613872288275,0,0.011881767,0
0,0.001496793467947756,0,0.002638888888888889,0,0.0059072203,0,0.0006404928173565188,0,0.028315878,0
0,0.004713084879060548,0,0.0,0,0.001439108,0,0.002899809458887746,0,0.006259972,0
0,0.01755589394391857,0,0.0026041666666666665,0,0.0012411217,0,0.010319368541815999,0,0.008692665,0
0,0.012103805954968861,0,8.445945945945946e-05,0,0.0007350757,0,0.0035506767782609713,0,0.0019091252,0
0,0.0006793908325499874,0,0.0026041666666666665,0,0.0022571557,0,0.0035598679055674895,0,0.013189738,0
0,0.07065238960251376,0,0.0026041666666666665,0,0.000883369,0,0.03128369730935361,0,0.0074767517,0
0,0.012351552273256305,0,0.0,0,0.00079064653,0,0.004294116355295106,0,0.0030833404,0
0,0.036738297604075716,0,0.008489583333333333,0,0.0052792574,0,0.018857332109039393,0,0.06343148,0
0,0.0009623656211165834,0,0.0015625,0,0.00047448828,0,0.0001768819170681923,0,0.0013302946,0
0,0.001719732134369245,0,0.0,0,0.00012739594,0,0.0005119365078139469,0,0.0008279154,0
0,0.050077700262421185,0,0.0026041666666666665,0,0.0011122434,0,0.02441289744100228,0,0.013419218,0
0,0.002080472543942915,0,0.0,0,0.00029240304,0,0.0014798819458802673,0,0.0016736335,0
0,0.06663344881958277,0,0.00859375,0,0.0037934287,0,0.046648921625916585,0,0.040744264,0
0,0.36391270874988313,0,0.06903508771929823,0,0.025879957,0,0.4761012964735367,0,0.25595737,0
0,0.007395955118916021,0,0.0,0,0.0023919665,0,0.002102413875809789,0,0.024641987,0
0,0.0004814623748033444,0,0.0,0,0.00046369692,0,0.00032066230373309893,0,0.0024730018,0
0,0.06351876232740937,0,0.00625,0,0.0033092063,0,0.037930036555318916,0,0.02131196,0
0,0.0005924351718374091,0,0.0033854166666666663,0,0.0003473266,0,0.00033475774457863245,0,0.0018320777,0
0,0.1634270688622856,0,0.2643080357142857,0,0.18727262,0,0.3747511341639343,0,0.7007158,1
0,0.009863553435136332,0,0.0,0,0.0015470454,0,0.004841983984431691,0,0.0066338563,0
0,0.0010769183388318717,0,0.0,0,0.00017631373,0,0.0001266668587465495,0,0.00094702694,0
0,0.015261879627067904,0,0.12552083333333336,0,0.027699864,0,0.023673644160925822,0,0.3966575,0
0,0.0012928373475193339,0,0.00078125,0,0.0010125566,0,0.00020516296275927885,0,0.0031861921,0
0,0.009221396325830059,0,0.0010130494505494504,0,0.003048806,0,0.003996035760389347,0,0.01798557,0
0,0.005377184643857814,0,0.0,0,0.00041367498,0,0.004382698936425096,0,0.0011303853,0
0,0.0003243951047528425,0,0.0,0,0.0006097491,0,7.008823958397852e-05,0,0.002989851,0
0,0.0021052039522392305,0,0.006848958333333334,0,0.00027151342,0,0.0003304667418256682,0,0.0012764649,0
1,0.049100814282358615,0,0.36304315476190485,0,0.75709283,1,0.07033949603277193,0,0.977821,1
0,0.0005437498951925824,0,0.0,0,0.00025055988,0,9.101768186747728e-05,0,0.0017984512,0
0,0.0007126440058069785,0,0.0015625,0,0.0008254419,0,0.0019389170751303597,0,0.005898135,0
0,0.0007080186811832458,0,0.0,0,0.00020095147,0,0.0002345300597460412,0,0.00094316446,0
0,0.0029018531751246112,0,0.0,0,0.00048119933,0,0.00233739235981013,0,0.003022922,0
0,0.08806706329577516,0,0.08489996693121692,0,0.026321944,0,0.05469547620111313,0,0.24010934,0
1,0.32551946487834515,0,0.4155113376207126,0,0.77167493,1,0.528114465216745,1,0.9716964,1
0,0.01205196246501102,0,0.0012254901960784314,0,0.0012783038,0,0.016093765526455587,0,0.0068485886,0
0,0.0007791545162001397,0,0.01861979166666667,0,0.0022735784,0,0.00214837830826891,0,0.007501409,0
0,0.0034521612530987672,0,0.00078125,0,0.0064196237,0,0.0007512424269022851,0,0.12613443,0
0,0.07833664087973959,0,0.3093136160714286,0,0.20799236,0,0.16740008709376553,0,0.7750777,1
0,0.015189106388468914,0,0.0,0,0.0007229538,0,0.007537234294724355,0,0.0037769994,0
0,0.0012948978572656193,0,0.008258928571428572,0,0.003907315,0,0.0002765172323087101,0,0.049312215,0
0,0.007904320524685681,0,0.001171875,0,0.0012252207,0,0.003570884365585871,0,0.006681923,0
0,0.0003504137188946907,0,0.0,0,0.00031126445,0,0.0002716613318635194,0,0.0012098138,0
0,0.0007313795707981502,0,0.0015625,0,0.00063671166,0,0.00034650658171367463,0,0.0020795718,0
0,0.09787742127306294,0,0.012005208333333333,0,0.0058529535,0,0.10349682537868422,0,0.052035216,0
0,0.016843019581631608,0,0.020390625,0,0.0026978746,0,0.0041669649267911035,0,0.019831002,0
0,0.0014256723378752781,0,0.0005,0,0.0006468299,0,0.0003946323768688114,0,0.003125703,0
0,0.002308648612082399,0,0.0,0,0.00016236704,0,0.00033810697870963256,0,0.0015643054,0
0,0.0189250257719212,0,0.13680702706413814,0,0.19446191,0,0.06501933132778756,0,0.8100002,1
0,0.0036286327971707596,0,8.445945945945946e-05,0,0.0005996933,0,0.0012014647906075512,0,0.0025858963,0
1,0.003067255252470237,0,0.00890625,0,0.0035832091,0,0.006055835110966513,0,0.012508351,0
0,0.0031705955951191185,0,0.009374999999999998,0,0.00083027885,0,0.002176942067682936,0,0.00594879,0
0,0.013019738022569368,0,0.004868421052631579,0,0.00073777157,0,0.0026783776870927347,0,0.004413852,0
0,0.02127363347487194,0,0.0,0,0.0015604731,0,0.009995046571222922,0,0.0050031412,0
0,0.004524369577559893,0,0.0,0,0.0027097578,0,0.0012205141192649176,0,0.024245096,0
0,0.002049181623715096,0,0.0,0,0.0006261324,0,0.0014205015218974896,0,0.006570054,0
0,0.005970035623528679,0,0.0016666666666666666,0,0.00091961847,0,0.0033283149080138258,0,0.008389719,0
0,0.0017852043291282228,0,0.0,0,0.00013263508,0,0.0002461957523136438,0,0.0006684892,0
0,0.005227372909558203,0,0.011328124999999998,0,0.004249463,0,0.006714797543779661,0,0.03129497,0
0,0.027859762506294943,0,0.0,0,0.0020675824,0,0.0066688683682991886,0,0.01926436,0
0,0.072170083321568,0,0.04222222222222223,0,0.05635248,0,0.041110698036859836,0,0.43068886,0
0,0.0014699286103354208,0,0.004479166666666666,0,0.0006545222,0,0.0019733800030533708,0,0.007009558,0
0,0.0031960144848732644,0,0.0017434210526315788,0,0.0011067105,0,0.0022501874931010347,0,0.0038083147,0
0,0.003525979006095567,0,0.0,0,0.0038189376,0,0.0009777893497178744,0,0.04615362,0
0,0.009598954280057765,0,0.002455357142857143,0,0.0007263931,0,0.002781138002993077,0,0.0045712925,0
0,0.0026520772707882517,0,0.0,0,0.000293658,0,0.0007116922217076596,0,0.001770324,0
0,0.000807914180861513,0,0.0005514705882352941,0,0.0011208539,0,0.0003277547554610043,0,0.007159693,0
0,0.000526001024928322,0,0.0,0,0.0012219517,0,0.0009671432536070936,0,0.006917078,0
0,0.0006079014883077892,0,0.0,0,0.00054430094,0,0.00038205795931068925,0,0.0014574656,0
0,0.0018476634377877553,0,0.0,0,0.0010720136,0,0.0017212924585404319,0,0.0033073416,0
0,0.009868250299226533,0,0.0026041666666666665,0,0.0015159717,0,0.025677515777403067,0,0.014736455,0
0,0.000715435603082563,0,0.0,0,0.00030760167,0,0.00029043962985083086,0,0.0016510865,0
0,0.0005442221277716425,0,0.0005208333333333333,0,0.00013230677,0,0.00015089323725735274,0,0.00078887236,0
0,0.0027969574920964522,0,0.00234375,0,0.00081908796,0,0.003074215629770222,0,0.0027159979,0
0,0.004065605166042279,0,0.0,0,0.00071209576,0,0.0018108896440252383,0,0.0033808,0
0,0.0357384045913906,0,0.021614583333333333,0,0.015691279,0,0.04489942397849667,0,0.06501537,0
0,0.1368017141199332,0,0.057170465225563905,0,0.025647812,0,0.1890488632782032,0,0.21356453,0
0,0.5030635456063746,1,0.06552083333333333,0,0.14348786,0,0.5546530112503415,1,0.6137372,1
0,0.00472137956435533,0,0.0010416666666666667,0,0.00046353872,0,0.01102024420536436,0,0.0023305747,0
0,0.019847270126659208,0,0.0,0,0.00039523217,0,0.008796770630183788,0,0.0010894736,0
0,0.0014620577823226527,0,0.0,0,0.0004899872,0,0.0003441965438615743,0,0.0046874564,0
0,0.005177905952574533,0,0.00984375,0,0.0015700721,0,0.0009829786744169372,0,0.010076493,0
1,0.8129730340927919,1,0.672965402242746,1,0.985364,1,0.7862613186604368,1,0.99783355,1
0,0.0010581827965678858,0,0.0,0,0.00019158452,0,0.0005421626817131451,0,0.0012794178,0
0,0.0367325101748849,0,0.011614583333333334,0,0.0053001978,0,0.016050364384423355,0,0.032389406,0
0,0.005062048633198212,0,0.03466517857142857,0,0.0041088657,0,0.002270294152987614,0,0.027786052,0
0,0.004268870747106056,0,0.002232142857142857,0,0.0018008455,0,0.008219202776549799,0,0.019354451,0
0,0.0037189866155641076,0,0.000390625,0,0.0008737318,0,0.004361660153122363,0,0.005689189,0
0,0.004802869706541158,0,0.011208062770562768,0,0.0016178803,0,0.002343387161929423,0,0.008414692,0
0,0.03339085161344727,0,0.003422619047619047,0,0.0019298907,0,0.08039210763777105,0,0.01828427,0
0,0.01833903506588987,0,0.0,0,0.0013269995,0,0.013827664144425615,0,0.016048344,0
0,0.012201658639814116,0,0.0,0,0.00048394132,0,0.005636701246911732,0,0.0055790124,0
0,0.02801312880728891,0,0.003125,0,0.0038305141,0,0.009523803512150575,0,0.018727168,0
0,0.0007112867451599059,0,0.0,0,0.00078354066,0,0.00041127770241263087,0,0.0027461762,0
0,0.005494302258465585,0,0.0015625,0,0.0008251494,0,0.013641686511096323,0,0.0053964327,0
0,0.00718202299224219,0,0.0020833333333333333,0,0.00042220065,0,0.012321918686128702,0,0.0051094857,0
0,0.001455786647773462,0,0.0005,0,0.00058366446,0,0.0004356043142651943,0,0.0031930413,0
0,0.005724274727234552,0,0.0,0,0.0023966487,0,0.008945585447605682,0,0.021405995,0
0,0.03323936626846372,0,0.005486111111111111,0,0.00051991903,0,0.02174616827928204,0,0.0022405505,0
0,0.005701300547039775,0,0.0,0,0.00027290112,0,0.0009031854304246842,0,0.0006971751,0
0,0.0018046350951052231,0,0.0,0,0.0004914517,0,0.0002129490554338322,0,0.0018432278,0
0,0.014675267709012238,0,0.00375,0,0.0007496285,0,0.005997404192345348,0,0.0055832253,0
0,0.017528329433057436,0,0.010312499999999999,0,0.0021442957,0,0.011496146774321083,0,0.010861796,0
0,0.0076437878193618735,0,0.003125,0,0.0014025336,0,0.01662443996029979,0,0.005057814,0
0,0.0014614235696434185,0,0.0,0,0.00025641487,0,0.001106987945437805,0,0.0010380499,0
1,0.02917888431937862,0,0.09231534090909091,0,0.045230087,0,0.08037103621787835,0,0.4846076,0
0,0.011730243714893451,0,0.0,0,0.0023112625,0,0.006704971692096523,0,0.022255275,0
0,0.006811905080374328,0,0.0,0,0.00030200183,0,0.0022711367975778865,0,0.0015514918,0
0,0.008678253409365105,0,0.00818452380952381,0,0.0014577786,0,0.007489166511383783,0,0.01149904,0
0,0.009138329319598824,0,0.0,0,0.0018495552,0,0.0070896825719821855,0,0.013557162,0
0,0.006598258675113532,0,0.0,0,0.00082246354,0,0.007450662468639211,0,0.0070527634,0
0,0.0014461143924859757,0,0.0,0,0.00019004657,0,0.0001883560738704608,0,0.0019553625,0
0,0.006847792742880957,0,0.0,0,0.0006482552,0,0.007408441926096357,0,0.0019505871,0
0,0.000509669061288168,0,0.0003472222222222222,0,0.000985588,0,0.00026838466557332045,0,0.015151435,0
0,0.03006252581737455,0,0.00703125,0,0.0020041475,0,0.006987099498732628,0,0.010983383,0
0,0.0030652861064606714,0,0.0,0,0.000256498,0,0.0012711315158644592,0,0.0021477942,0
0,0.0007126764024755094,0,0.0,0,0.00044275264,0,0.00017062262854959708,0,0.002194924,0
0,0.0062705321730919805,0,0.0,0,0.0007972764,0,0.002913887086716001,0,0.005433353,0
0,0.0007068221996743207,0,0.0013392857142857143,0,0.00020374979,0,0.0004804634713095827,0,0.0006242602,0
0,0.010085741142755969,0,0.006041666666666666,0,0.0002547056,0,0.0016490561921008453,0,0.0008260246,0
0,0.01417444231309602,0,0.042043876262626255,0,0.027110178,0,0.022092981354957093,0,0.11764384,0
0,0.03996222634808307,0,0.006057692307692307,0,0.0023306669,0,0.03276884995833112,0,0.009658779,0
0,0.0009983825215964172,0,0.0,0,0.0005799726,0,0.001263370430583361,0,0.00429195,0
0,0.00645101043345605,0,0.003939636752136752,0,0.0023213627,0,0.002712556542547277,0,0.008893844,0
0,0.018707626595116416,0,0.0,0,0.0007396251,0,0.004546769197731429,0,0.0015995656,0
0,0.007401047830912738,0,0.011666666666666665,0,0.003641541,0,0.021960706717906276,0,0.019307503,0
0,0.009709207000200414,0,0.3088876488095239,0,0.34888223,0,0.07471742660973421,0,0.9169307,1
0,0.010175857516155332,0,0.00390625,0,0.0019840489,0,0.00377737915321489,0,0.009071041,0
0,0.0013126724165117034,0,0.0,0,0.00026295386,0,0.00033378646877655027,0,0.001076636,0
0,0.005113611227288403,0,0.0,0,0.00076061266,0,0.0013133756469938336,0,0.008586756,0
0,0.05740248853994569,0,0.0049479166666666664,0,0.0011507181,0,0.018735061269510935,0,0.007122811,0
0,0.0004625330167549141,0,0.0046875,0,0.00060175016,0,0.000510992383244318,0,0.0016277513,0
0,0.0065617170651022395,0,0.05476934523809525,0,0.13143992,0,0.021530331871682573,0,0.77924955,1
0,0.0025076197801617984,0,0.0,0,0.00038700123,0,0.0009097727055279638,0,0.0024042262,0
0,0.049399414998431625,0,0.019758613782051283,0,0.003640078,0,0.10124604303255981,0,0.056708682,0
0,0.0011679479467241374,0,0.012388392857142858,0,0.0007692149,0,0.0006738288548848376,0,0.0077575594,0
0,0.001970127836247027,0,0.0,0,0.00085378403,0,0.002151813395766199,0,0.0067238747,0
0,0.000991082792847229,0,0.0,0,0.00078075426,0,0.0003757950236589315,0,0.0028636367,0
0,0.02243825436805911,0,0.0,0,0.0007551246,0,0.008308005917273088,0,0.0053155473,0
0,0.00497797984400981,0,0.031720467032967034,0,0.0062040556,0,0.0012542569641572263,0,0.28466827,0
0,0.010401565563874452,0,0.005156249999999999,0,0.0021194485,0,0.0033722709869127925,0,0.018032705,0
0,0.017191068922631825,0,0.0190625,0,0.008226673,0,0.009951488672834427,0,0.0661349,0
1,0.10579312442766962,0,0.5175280141100455,1,0.6890921,1,0.29942015430600893,0,0.9629289,1
0,0.0449288476500329,0,0.0015625,0,0.0006112809,0,0.012732245518179933,0,0.0043903124,0
1,0.40357464008333943,0,0.3839675360275689,0,0.510219,1,0.6688501571951618,1,0.9665654,1
1,0.01958728607778131,0,0.4924560964209402,0,0.6277093,1,0.10151890462997186,0,0.97199,1
0,0.00042867412832273095,0,0.0,0,0.00047632493,0,0.0002774861486725373,0,0.0014343869,0
0,0.12454377386693746,0,0.03391617063492063,0,0.034819547,0,0.2037764476106134,0,0.2318206,0
0,0.050635064652895426,0,0.0,0,0.0019315336,0,0.03424433622795227,0,0.011938865,0
0,0.05231569849696257,0,0.00828125,0,0.0023811553,0,0.03435839107085713,0,0.018516622,0
0,0.0012401193413592254,0,0.0,0,0.00019738481,0,0.0038052989835375157,0,0.0012698584,0
0,0.07451517489102669,0,0.030029761904761903,0,0.012862887,0,0.030499646938476926,0,0.10882351,0
0,0.001136246328588753,0,0.0015625,0,0.0004692229,0,0.0003885816614676378,0,0.003271362,0
0,0.01399029050353432,0,0.003125,0,0.0017082723,0,0.01794757429002321,0,0.009317382,0
0,0.027152959149418864,0,0.00078125,0,0.0013087166,0,0.008915105294343511,0,0.0039050053,0
0,0.003164440551644516,0,0.005729166666666665,0,0.00065616396,0,0.0009168507652672002,0,0.0031493262,0
0,0.03443657555552494,0,0.006510416666666667,0,0.0015625473,0,0.011791450247823252,0,0.011187617,0
0,0.013495366554544776,0,0.0,0,0.0003341693,0,0.001702116668522006,0,0.0028204273,0
0,0.025442729564219217,0,0.0744070512820513,0,0.008861747,0,0.12325448832486242,0,0.057867985,0
0,0.0009741452665036433,0,0.0,0,0.0002714187,0,0.0002485391088074003,0,0.0014105701,0
0,0.054159311760559645,0,0.0020833333333333333,0,0.0015660059,0,0.028165779515126468,0,0.017163673,0
0,0.012428448695564052,0,0.0015625,0,0.00090381876,0,0.005216912097211668,0,0.007625994,0
0,0.0017962474860879858,0,0.004427083333333333,0,0.0013202518,0,0.001909411085480629,0,0.009441684,0
0,0.07934794099924375,0,0.00125,0,0.0017977384,0,0.03567407451828667,0,0.015019876,0
0,0.42393370554708304,0,0.14318166208791208,0,0.1293898,0,0.5986653289364411,1,0.8075409,1
0,0.019287114453220938,0,0.018177083333333333,0,0.004244438,0,0.034798148985687054,0,0.023204988,0
0,0.007086471050051082,0,0.005729166666666666,0,0.0014407603,0,0.006443993365490673,0,0.023768717,0
0,0.007699703904460521,0,0.0020833333333333333,0,0.0016881282,0,0.002318046757685831,0,0.013476673,0
0,0.03604618832887617,0,0.0951934523809524,0,0.038149815,0,0.08894182791139293,0,0.41509426,0
0,0.12087464977927687,0,0.0,0,0.0025408634,0,0.04743101353660222,0,0.022156209,0
0,0.025143379043348905,0,0.002203525641025641,0,0.0021978312,0,0.01005224953888384,0,0.014913073,0
0,0.0030461365205809126,0,0.0,0,0.00026209236,0,0.0015378731998630726,0,0.0026380534,0
0,0.0020680572008924345,0,0.00234375,0,0.0008459021,0,0.0015485283406902316,0,0.023177782,0
0,0.0022652359906926455,0,0.0,0,0.0005623022,0,0.001835795583524344,0,0.0052490346,0
0,0.0005778254133797479,0,0.004427083333333333,0,0.0009760844,0,0.0006891349367577371,0,0.007445401,0
0,0.0006836353511986593,0,0.0,0,0.002957346,0,0.00039937001852224035,0,0.02005893,0
0,0.007696228972050308,0,0.0,0,0.00044580194,0,0.004210113915714503,0,0.0014872121,0
0,0.0013236593584307656,0,0.009422348484848485,0,0.00035390962,0,0.00037840552766045424,0,0.0022902677,0
0,0.00877843463223132,0,0.0,0,0.00028058497,0,0.0026231473616035784,0,0.0014167258,0
0,0.002322703444814969,0,0.04796875,0,0.08327264,0,0.008556226063295484,0,0.55314654,1
0,0.0054678737639966305,0,0.0,0,0.0011942317,0,0.0015710744565684115,0,0.006503068,0
0,0.004079449979243433,0,0.0,0,0.00028359986,0,0.002511909427625799,0,0.0022851687,0
0,0.0002990859504256892,0,0.0,0,0.0008079666,0,0.00011667149120715033,0,0.0049331705,0
1,0.40906004054004086,0,0.878172123015873,1,0.74313724,1,0.6204192832115013,1,0.98073465,1
0,0.0730629667460577,0,0.011864697802197802,0,0.001160192,0,0.04150990461821007,0,0.01640067,0
0,0.4609219650641797,0,0.1840190972222222,0,0.16485983,0,0.3630241980825071,0,0.5616829,1
0,0.17982953418191444,0,0.017708333333333333,0,0.004187484,0,0.08880087618068198,0,0.025581803,0
0,0.09980829791172373,0,0.027499999999999997,0,0.00692722,0,0.06539392100311824,0,0.107712165,0
0,0.0025902641652856074,0,0.0,0,0.0006878367,0,0.0011436985887672809,0,0.0031598797,0
0,0.0016530003191936873,0,0.0,0,0.00034809066,0,0.0012916317253478138,0,0.003224277,0
0,0.0004851434403105674,0,0.0,0,0.0004033558,0,0.00038833292013592705,0,0.002580591,0
0,0.10101081346416413,0,0.006197916666666666,0,0.009718319,0,0.09871192287552236,0,0.14017345,0
0,0.08453777313607604,0,0.035657242063492064,0,0.018566703,0,0.11326008615979255,0,0.080115676,0
0,0.07571175963083446,0,0.0022135416666666666,0,0.006678266,0,0.049647393499995,0,0.04189161,0
0,0.03769702300930328,0,0.05304687500000001,0,0.037906587,0,0.05427423525655895,0,0.5620576,1
1,0.2142711834771751,0,0.34210188845274947,0,0.2240471,0,0.6845509272744307,1,0.80431956,1
0,0.08674347465846395,0,0.06163214083710407,0,0.033154152,0,0.22322443967794156,0,0.26375014,0
0,0.04672075736971188,0,0.0,0,0.0008508834,0,0.015409084311956216,0,0.0071694455,0
0,0.005573846306250909,0,0.0,0,0.0006650815,0,0.0022221677790408177,0,0.0023437566,0
0,0.025346982838599926,0,0.0037500000000000007,0,0.0012409183,0,0.005681514566302298,0,0.0052361013,0
0,0.014488911852614824,0,0.00390625,0,0.00066886743,0,0.003793835355674322,0,0.0013087416,0
0,0.0010134257029305101,0,0.0,0,0.00029519259,0,0.0005064779284329794,0,0.0020427192,0
0,0.10750315460677684,0,0.13983029990842494,0,0.037137058,0,0.2190609999812326,0,0.652063,1
0,0.13346403670209042,0,0.4300207210558772,0,0.46494585,0,0.23532206325092808,0,0.96008587,1
0,0.0010142153631750406,0,0.0,0,0.00047616783,0,0.00016524029655245478,0,0.0032623906,0
0,0.006770996557170966,0,0.0,0,0.00089365547,0,0.004485843932661306,0,0.0057441485,0
0,0.09064038712915237,0,0.056966635338345874,0,0.0046213777,0,0.16142313361964397,0,0.10691681,0
1,0.030273763029640303,0,0.49234748176384197,0,0.5801773,1,0.20788216520590003,0,0.94863385,1
0,0.010709968170560852,0,0.04839285714285714,0,0.0004289338,0,0.0033644416344285753,0,0.0011456808,0
0,0.007197905113509419,0,0.013255208333333334,0,0.005729505,0,0.011476749728560985,0,0.03517457,0
0,0.00313511206941499,0,0.0015625,0,0.0010542017,0,0.002383256858866461,0,0.010302212,0
0,0.008082740628522813,0,0.008333333333333333,0,0.0069664535,0,0.012606995206802349,0,0.025040073,0
0,0.0037444951847690334,0,0.0,0,0.0009974018,0,0.0038020336228791357,0,0.0070016505,0
0,0.1499030779478318,0,0.00125,0,0.0020425995,0,0.09059452399943078,0,0.021551246,0
0,0.0072999190770024125,0,0.0,0,0.0007166417,0,0.004145406740065968,0,0.0025593403,0
0,0.024492883168276896,0,0.013586309523809523,0,0.00859993,0,0.04620315575984481,0,0.105681375,0
0,0.007480165085929266,0,0.0,0,0.0006010681,0,0.003216628651553454,0,0.0021210893,0
0,0.016211185311680334,0,0.0,0,0.0005078643,0,0.008709549547580148,0,0.004490919,0
0,0.3688488327482043,0,0.04123263888888888,0,0.011459227,0,0.3041141877550616,0,0.05571975,0
0,0.005361105533932592,0,0.000625,0,0.00094689976,0,0.006615496624430822,0,0.0063562603,0
0,0.009372662812522761,0,0.0,0,0.00036562257,0,0.003394356156111743,0,0.0010277594,0
0,0.003827360848241247,0,0.00078125,0,0.0009269658,0,0.0007214802997740827,0,0.017386487,0
0,0.13788050268789548,0,0.0,0,0.0007361973,0,0.04305134217292419,0,0.0045195413,0
0,0.019741633731641513,0,0.001875,0,0.0031803288,0,0.015678072909853638,0,0.038491588,0
0,0.019812864594189124,0,0.0010416666666666667,0,0.0009790438,0,0.010857821387865419,0,0.014417494,0
0,0.00876213422641291,0,0.0015625,0,0.0026636424,0,0.014940117456120616,0,0.01359627,0
0,0.0016563634274067076,0,0.0005208333333333333,0,0.0010075412,0,0.0038184902381464647,0,0.0044171303,0
0,0.00040799844705521226,0,0.0,0,0.0003208126,0,0.00014140737525410933,0,0.0014328525,0
0,0.023638425937742666,0,0.003645833333333333,0,0.0022837624,0,0.01199765019636164,0,0.032215748,0
0,0.006184653410571164,0,0.0,0,0.000690839,0,0.001820900327083955,0,0.0016570828,0
0,0.002278303860017884,0,0.00234375,0,0.0009808784,0,0.004916471992367823,0,0.0091449525,0
0,0.011041218008802908,0,0.0015625,0,0.0013002482,0,0.03627511403556371,0,0.018850619,0
1,0.04946680356276442,0,0.38184895833333343,0,0.8644588,1,0.09348351149039719,0,0.98951334,1
0,0.0017070784097415698,0,0.005766369047619047,0,0.0013669059,0,0.002958709002888359,0,0.012272506,0
0,0.00017126475670058782,0,0.0,0,0.00018033726,0,0.00031741019388157395,0,0.0008809121,0
0,0.0019288651601758271,0,0.0,0,0.0005287192,0,0.0007370751897932394,0,0.0018729932,0
0,0.05693351250452399,0,0.0015625,0,0.0012578532,0,0.02799619911663772,0,0.005642545,0
